word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
arg_pisacowsmilk_10_page_1_80,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_1_81,10,100,0,0,0,0,0,3.79,3,0.3,0
arg_pisacowsmilk_10_page_1_82,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_83,6,36,0,0,0,0,1,4.58,2,0.4,0
arg_pisacowsmilk_10_page_1_84,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_1_85,6,36,1,0,0,1,1,3.8,2,0.5,0
arg_pisacowsmilk_10_page_1_86,3,9,0,1,0,0,0,5.76,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_1_87,4,16,0,0,0,0,0,5.81,1,0.5,0
arg_pisacowsmilk_10_page_1_88,6,36,0,0,0,0,0,4.66,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_89,6,36,0,0,0,0,0,5.73,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_1_90,8,64,0,0,0,0,0,4.88,3,0.375,0
arg_pisacowsmilk_10_page_1_91,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_1_92,2,4,1,0,0,0,0,5.88,1,0.5,0
arg_pisacowsmilk_10_page_1_93,8,64,1,0,0,1,1,3.9,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_10_0,10,100,0,1,1,0,0,4.98,4,0.4,0
arg_pisacowsmilk_10_page_10_1,13,169,0,1,0,1,1,4.4,5,0.5,0
arg_pisacowsmilk_10_page_10_2,9,81,0,1,0,0,0,5.15,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_10_3,10,100,0,1,0,0,0,4.42,4,0.4,0
arg_pisacowsmilk_10_page_10_4,7,49,0,1,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_10_5,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_10_6,8,64,0,1,0,0,0,4.72,4,0.625,0
arg_pisacowsmilk_10_page_10_7,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_10_8,10,100,0,1,0,0,0,4.64,4,0.4,0
arg_pisacowsmilk_10_page_10_9,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_10,7,49,0,1,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_10_11,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_10_12,3,9,0,1,0,0,0,5.22,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_10_13,6,36,0,0,0,0,0,5.8,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_14,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_10_15,4,16,0,0,0,0,0,5.9,2,0.5,0
arg_pisacowsmilk_10_page_10_16,11,121,1,0,0,0,0,4.66,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_10_17,2,4,0,0,0,0,0,6.75,1,1.0,0
arg_pisacowsmilk_10_page_10_18,8,64,0,0,0,0,0,4.36,3,0.375,0
arg_pisacowsmilk_10_page_10_19,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_10_20,3,9,0,0,0,0,0,5.57,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_21,8,64,1,0,0,0,0,4.97,3,0.375,0
arg_pisacowsmilk_10_page_10_22,11,121,0,0,0,0,0,3.7,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_10_23,8,64,0,0,0,0,0,3.53,3,0.5,0
arg_pisacowsmilk_10_page_10_24,4,16,0,0,0,0,0,6.1,1,0.25,0
arg_pisacowsmilk_10_page_10_25,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_10_26,3,9,0,0,0,0,0,6.14,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_10_27,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_10_28,5,25,0,0,0,1,1,5.61,2,0.5,0
arg_pisacowsmilk_10_page_10_29,7,49,0,1,0,1,1,5.83,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_30,7,49,1,0,0,0,0,3.88,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_10_31,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_10_32,10,100,2,0,0,0,0,3.39,5,0.5,0
arg_pisacowsmilk_10_page_10_33,2,4,1,0,0,0,0,7.14,1,0.5,0
arg_pisacowsmilk_10_page_10_34,3,9,0,0,0,0,0,4.51,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_10_35,4,16,0,0,0,0,0,5.81,1,0.5,0
arg_pisacowsmilk_10_page_10_36,6,36,0,0,0,0,0,3.98,3,0.5,0
arg_pisacowsmilk_10_page_10_37,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_10_38,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_10_39,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_10_40,3,9,0,0,0,1,1,5.83,1,0.5,0
arg_pisacowsmilk_10_page_10_41,2,4,0,1,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_10_42,5,25,0,0,0,0,0,6.05,2,0.6,0
arg_pisacowsmilk_10_page_10_43,8,64,0,0,0,1,1,5.61,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_10_44,8,64,0,0,0,0,0,4.66,3,0.5,0
arg_pisacowsmilk_10_page_10_45,9,81,0,0,0,0,0,4.03,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_10_46,7,49,0,0,0,0,0,4.22,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_10_47,3,9,0,0,0,0,0,4.99,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_48,3,9,0,0,0,0,0,5.85,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_49,6,36,0,0,0,0,0,4.38,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_50,10,100,2,0,0,0,0,3.66,4,0.5,0
arg_pisacowsmilk_10_page_10_51,11,121,0,0,0,0,0,4.7,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_10_52,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_10_53,9,81,1,0,0,0,0,4.15,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_10_54,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_10_55,7,49,0,0,0,0,0,3.72,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_10_56,6,36,0,0,0,0,0,5.8,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_57,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_10_58,4,16,0,0,0,0,0,5.9,2,0.5,0
arg_pisacowsmilk_10_page_10_59,9,81,0,0,0,0,0,3.9,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_10_60,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_61,8,64,2,0,0,0,0,4.66,4,0.5,0
arg_pisacowsmilk_10_page_10_62,9,81,0,0,0,0,0,3.91,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_10_63,9,81,0,0,0,1,1,3.53,3,0.5,0
arg_pisacowsmilk_10_page_10_64,11,121,0,1,0,0,0,4.67,5,0.45454545454545453,0
arg_pisacowsmilk_10_page_10_65,2,4,1,0,0,0,0,6.06,1,0.5,0
arg_pisacowsmilk_10_page_10_66,3,9,0,0,0,0,0,6.07,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_10_67,10,100,0,0,0,1,1,4.2,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_0,4,16,0,1,1,0,0,5.86,2,0.5,0
arg_pisacowsmilk_10_page_11_1,6,36,0,0,0,0,0,6.11,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_2,4,16,0,0,0,0,0,6.14,2,0.5,0
arg_pisacowsmilk_10_page_11_3,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_4,10,100,0,0,0,0,0,5.25,4,0.4,0
arg_pisacowsmilk_10_page_11_5,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_11_6,7,49,0,0,0,0,0,4.38,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_11_7,6,36,0,0,0,0,0,5.12,2,0.5,0
arg_pisacowsmilk_10_page_11_8,6,36,0,0,0,0,0,5.67,3,0.5,0
arg_pisacowsmilk_10_page_11_9,9,81,0,0,0,0,0,3.99,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_11_10,10,100,0,0,0,0,0,3.95,4,0.5,0
arg_pisacowsmilk_10_page_11_11,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_12,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_11_13,3,9,0,0,0,0,1,6.39,1,0.5,0
arg_pisacowsmilk_10_page_11_14,8,64,0,0,0,0,0,5.25,3,0.375,0
arg_pisacowsmilk_10_page_11_15,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_11_16,7,49,1,0,0,0,0,5.44,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_11_17,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_11_18,9,81,0,0,0,0,0,5.48,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_11_19,4,16,0,0,0,0,1,4.83,1,0.0,0
arg_pisacowsmilk_10_page_11_20,2,4,0,0,0,0,0,6.63,1,0.5,1
arg_pisacowsmilk_10_page_11_21,10,100,0,1,0,0,0,3.5,4,0.5,0
arg_pisacowsmilk_10_page_11_22,7,49,0,1,0,0,0,4.58,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_11_23,9,81,0,1,0,1,1,4.52,3,0.375,0
arg_pisacowsmilk_10_page_11_24,11,121,0,1,0,0,0,4.67,5,0.45454545454545453,0
arg_pisacowsmilk_10_page_11_25,9,81,0,0,0,0,0,4.02,3,0.5555555555555556,0
arg_pisacowsmilk_10_page_11_26,2,4,0,0,0,0,0,6.75,1,1.0,0
arg_pisacowsmilk_10_page_11_27,6,36,0,0,0,0,0,4.98,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_28,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_11_29,6,36,1,0,0,0,0,5.69,3,0.5,0
arg_pisacowsmilk_10_page_11_30,9,81,0,0,0,0,0,3.76,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_11_31,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_32,4,16,0,0,0,0,0,6.17,2,0.5,0
arg_pisacowsmilk_10_page_11_33,7,49,0,0,0,1,1,4.58,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_34,3,9,0,1,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_35,4,16,0,0,0,0,0,6.2,1,0.25,0
arg_pisacowsmilk_10_page_11_36,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_37,6,36,0,0,0,0,1,0.0,1,0.0,0
arg_pisacowsmilk_10_page_11_38,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_39,8,64,0,0,0,0,0,5.47,3,0.5,0
arg_pisacowsmilk_10_page_11_40,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_11_41,6,36,0,1,0,0,0,4.39,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_42,2,4,0,0,0,0,0,6.75,1,1.0,0
arg_pisacowsmilk_10_page_11_43,4,16,0,0,0,0,0,6.72,1,0.25,0
arg_pisacowsmilk_10_page_11_44,9,81,1,0,0,0,0,3.39,3,0.5555555555555556,0
arg_pisacowsmilk_10_page_11_45,9,81,0,0,0,0,0,4.02,3,0.5555555555555556,0
arg_pisacowsmilk_10_page_11_46,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_11_47,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_11_48,8,64,1,0,0,0,0,5.37,3,0.625,0
arg_pisacowsmilk_10_page_11_49,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_50,5,25,0,0,0,0,1,4.87,1,0.0,0
arg_pisacowsmilk_10_page_11_51,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_52,4,16,0,0,0,1,1,6.14,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_53,12,144,1,1,0,0,0,4.23,5,0.5,0
arg_pisacowsmilk_10_page_11_54,2,4,0,0,0,0,0,6.75,1,1.0,0
arg_pisacowsmilk_10_page_11_55,10,100,0,0,0,0,0,5.03,4,0.4,0
arg_pisacowsmilk_10_page_11_56,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_11_57,7,49,0,0,0,0,0,4.98,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_11_58,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_11_59,4,16,0,0,0,0,0,4.19,1,0.75,0
arg_pisacowsmilk_10_page_11_60,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_11_61,6,36,1,0,0,0,0,4.38,3,0.5,0
arg_pisacowsmilk_10_page_11_62,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_63,5,25,0,0,0,0,0,5.93,2,0.4,0
arg_pisacowsmilk_10_page_11_64,8,64,0,0,0,0,0,3.46,3,0.375,0
arg_pisacowsmilk_10_page_11_65,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_66,4,16,0,0,0,0,0,4.09,2,0.75,0
arg_pisacowsmilk_10_page_11_67,5,25,1,0,0,0,0,5.9,2,0.4,0
arg_pisacowsmilk_10_page_11_68,6,36,0,0,0,0,0,4.42,3,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_69,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_11_70,2,4,0,0,0,0,0,7.01,1,0.5,0
arg_pisacowsmilk_10_page_11_71,7,49,1,0,0,0,0,4.08,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_11_72,6,36,0,0,0,1,1,4.58,2,0.4,0
arg_pisacowsmilk_10_page_11_73,2,4,1,1,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_11_74,5,25,0,0,0,1,1,5.13,1,0.25,0
arg_pisacowsmilk_10_page_11_75,4,16,1,0,0,0,0,5.86,2,0.5,0
arg_pisacowsmilk_10_page_11_76,7,49,0,0,0,0,0,4.98,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_11_77,3,9,1,0,0,0,0,5.98,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_78,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_11_79,8,64,2,0,0,0,0,4.59,3,0.5,0
arg_pisacowsmilk_10_page_11_80,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_11_81,4,16,0,0,0,0,0,4.19,1,0.75,0
arg_pisacowsmilk_10_page_11_82,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_11_83,6,36,1,0,0,0,0,4.38,3,0.5,0
arg_pisacowsmilk_10_page_11_84,6,36,1,0,0,0,1,0.0,2,0.4,0
arg_pisacowsmilk_10_page_11_85,9,81,1,0,0,0,0,4.11,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_11_86,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_87,4,16,0,0,0,0,0,6.17,2,0.5,0
arg_pisacowsmilk_10_page_11_88,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_89,4,16,0,0,0,0,0,4.7,2,0.5,0
arg_pisacowsmilk_10_page_11_90,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_91,5,25,1,0,0,0,0,4.71,3,0.6,0
arg_pisacowsmilk_10_page_11_92,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_11_93,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_11_94,7,49,0,0,0,1,1,4.51,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_11_95,6,36,0,1,0,0,0,5.63,3,0.5,0
arg_pisacowsmilk_10_page_11_96,9,81,0,0,0,0,0,4.89,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_11_97,7,49,1,0,0,0,0,0.0,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_11_98,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_11_99,8,64,0,0,0,0,0,4.64,4,0.5,0
arg_pisacowsmilk_10_page_11_100,2,4,0,0,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_11_101,6,36,0,0,0,0,0,4.42,3,0.6666666666666666,0
arg_pisacowsmilk_10_page_11_102,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_11_103,4,16,0,0,0,0,0,5.9,2,0.5,0
arg_pisacowsmilk_10_page_11_104,7,49,0,0,0,1,1,5.12,2,0.5,0
arg_pisacowsmilk_10_page_12_0,9,81,0,1,1,0,0,4.46,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_12_1,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_12_2,8,64,1,1,0,0,0,4.71,4,0.5,0
arg_pisacowsmilk_10_page_12_3,12,144,1,1,0,0,0,4.04,5,0.4166666666666667,0
arg_pisacowsmilk_10_page_12_4,5,25,0,0,0,0,1,0.0,1,0.0,0
arg_pisacowsmilk_10_page_12_5,10,100,1,0,0,0,0,3.32,4,0.5,0
arg_pisacowsmilk_10_page_12_6,10,100,0,0,0,0,0,4.73,4,0.4,0
arg_pisacowsmilk_10_page_12_7,8,64,0,0,0,0,0,4.65,4,0.5,0
arg_pisacowsmilk_10_page_12_8,6,36,0,0,0,0,0,4.94,3,0.5,0
arg_pisacowsmilk_10_page_12_9,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_12_10,8,64,0,0,0,0,0,4.27,3,0.375,0
arg_pisacowsmilk_10_page_12_11,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_12_12,6,36,0,0,0,1,1,4.58,2,0.4,0
arg_pisacowsmilk_10_page_12_13,8,64,0,1,0,1,1,4.66,2,0.2857142857142857,0
arg_pisacowsmilk_10_page_12_14,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_12_15,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_12_16,9,81,0,0,0,0,0,4.37,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_12_17,7,49,0,0,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_12_18,5,25,0,0,0,0,1,4.84,2,0.5,0
arg_pisacowsmilk_10_page_12_19,6,36,1,0,0,0,0,4.66,3,0.5,0
arg_pisacowsmilk_10_page_12_20,9,81,0,0,0,0,0,3.9,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_12_21,3,9,0,0,0,0,0,6.41,1,0.6666666666666666,0
