iter	RMSE
543	277.0532547
544	277.0531896
545	277.0509317
546	277.0498548
547	277.0386192
548	277.0387429
549	277.0373257
550	277.0303731
551	277.028194
552	277.0240016
553	277.0153117
554	277.0148092
555	277.0134705
556	277.0050944
557	276.999327
558	276.9902754
559	276.9889151
560	276.9858182
561	276.9861794
562	276.9818447
563	276.9797695
564	276.9777507
565	276.9737657
566	276.9721689
567	276.9647565
568	276.9538417
569	276.9499734
570	276.9488056
571	276.9403189
572	276.937131
573	276.9359659
574	276.9222418
575	276.9161303
576	276.9135838
577	276.9137165
578	276.9102676
579	276.9036694
580	276.9000989
581	276.891047
582	276.8895789
583	276.8806354
584	276.8800395
585	276.8789772
586	276.8731957
587	276.8624461
588	276.8630387
589	276.8571457
590	276.8532026
591	276.8408388
592	276.839633
593	276.8372481
594	276.8319156
595	276.8310032
596	276.8260317
597	276.8192445
598	276.8108508
599	276.8109156
600	276.8036292
601	276.803436
602	276.8030427
603	276.801137
604	276.7996635
605	276.7993929
606	276.7918456
607	276.7832913
608	276.781781
609	276.7803184
610	276.7790597
611	276.7705622
612	276.76715
613	276.7592882
614	276.7537134
615	276.7512442
616	276.7515765
617	276.748001
618	276.7469119
619	276.7449709
620	276.7465255
621	276.7413397
622	276.7397128
623	276.7299812
624	276.7206895
625	276.7131694
626	276.7083296
627	276.7085425
628	276.7063481
629	276.7055312
630	276.7055232
631	276.7031211
632	276.6997013
633	276.6969293
634	276.6959588
635	276.6945703
636	276.6859599
637	276.6847289
638	276.6817952
639	276.6774508
640	276.6661039
641	276.6597137
642	276.6536796
643	276.6495266
644	276.6488776
645	276.6412264
646	276.6374432
647	276.6315063
648	276.6267505
649	276.6239977
650	276.6230186
651	276.6187901
652	276.6178198
653	276.6149552
654	276.6079796
655	276.6079119
656	276.6081257
657	276.6066897
658	276.6070715
659	276.6071287
660	276.6042392
661	276.6043347
662	276.6040094
663	276.6019586
664	276.5948186
665	276.5882696
666	276.5779406
667	276.5777772
668	276.5754881
669	276.5748782
670	276.5663022
671	276.5661304
672	276.5587962
673	276.5567427
674	276.5539069
675	276.5498138
676	276.5490469
677	276.5490882
678	276.5479558
679	276.5462083
680	276.5454676
681	276.5434039
682	276.5358413
683	276.5356331
684	276.5349224
685	276.5302962
686	276.5298424
687	276.5284693
688	276.5265058
689	276.5157239
690	276.5146894
691	276.5035519
692	276.5036569
693	276.4977788
694	276.4935385
695	276.4880295
696	276.4847352
697	276.4788997
698	276.4759402
699	276.4751682
700	276.4744896
701	276.4733724
702	276.4737046
703	276.4702045
704	276.4689499
705	276.4662649
706	276.4646016
707	276.4643699
708	276.4622604
709	276.4624175
710	276.4612103
711	276.460908
712	276.4583481
713	276.4559027
714	276.4520145
715	276.4520782
716	276.4488472
717	276.445437
718	276.441113
719	276.4396215
720	276.4338898
721	276.4317216
722	276.4218519
723	276.4223612
724	276.4227535
725	276.4200753
726	276.4177721
727	276.4176306
728	276.4181771
729	276.4175292
730	276.4106925
731	276.4023599
732	276.4004301
733	276.3963531
734	276.3948183
735	276.3920609
736	276.3917441
737	276.3903781
738	276.3896624
739	276.387878
740	276.3872408
741	276.3854417
742	276.3829734
743	276.3796762
744	276.3790368
745	276.3787352
746	276.3786685
747	276.3744578
748	276.3705057
749	276.3690855
750	276.368552
751	276.3665814
752	276.3644958
753	276.3626684
754	276.3578453
755	276.357527
756	276.3558559
757	276.3484109
758	276.3461472
759	276.3448613
760	276.3396964
761	276.3385394
762	276.3358652
763	276.3315786
764	276.3293498
765	276.3292012
766	276.3246191
767	276.3244374
768	276.3221029
769	276.322099
770	276.3202088
771	276.3190863
772	276.318182
773	276.3145245
774	276.3121099
775	276.3104863
776	276.3067614
777	276.3023846
778	276.2996689
779	276.2992059
780	276.2981028
781	276.2965182
782	276.2960327
783	276.2950945
784	276.2920765
785	276.2913995
786	276.2904777
787	276.2898424
788	276.2892289
789	276.2826937
790	276.2820647
791	276.2831651
792	276.2815951
793	276.2794552
794	276.2787463
795	276.2778057
796	276.278158
797	276.2781746
798	276.2760267
799	276.2773652
800	276.2742738
801	276.2722655
802	276.2716727
803	276.271852
804	276.2720191
805	276.2708758
806	276.2694693
807	276.2660633
808	276.2656715
809	276.2642889
810	276.2619647
811	276.2618024
812	276.2612862
813	276.2607314
814	276.2607526
815	276.2573448
816	276.2541657
817	276.2527364
818	276.250269
819	276.2452169
820	276.2446211
821	276.2423255
822	276.2423646
823	276.2423227
824	276.2435982
825	276.2400557
826	276.2343151
827	276.2337563
828	276.2333514
829	276.2320824
830	276.2303422
831	276.2279753
832	276.2208102
833	276.2207367
834	276.2195635
835	276.2190631
836	276.2193317
837	276.2180197
838	276.2129058
839	276.2124704
840	276.2123929
841	276.2101371
842	276.2081266
843	276.208068
844	276.2061812
845	276.206297
846	276.2063811
847	276.2063345
848	276.2045264
849	276.2046717
850	276.2028319
851	276.2024118
852	276.2022227
853	276.1983659
854	276.1983285
855	276.1973476
856	276.1965909
857	276.1957149
858	276.196057
859	276.1968342
860	276.1920295
861	276.1890618
862	276.1851031
863	276.1847589
864	276.1848064
865	276.1841387
866	276.184432
867	276.1846024
868	276.1821597
869	276.1812357
870	276.1720619
871	276.1722605
872	276.1721183
873	276.1718152
874	276.1716219
875	276.1719104
876	276.1688949
877	276.1678025
878	276.1670861
879	276.168829
880	276.1683024
881	276.1662993
882	276.1625186
883	276.1628718
884	276.1613532
885	276.159755
886	276.1568581
887	276.1553188
888	276.1554673
889	276.1553852
890	276.1529039
891	276.1525801
892	276.1517259
893	276.1500477
894	276.147612
895	276.1470234
896	276.1469521
897	276.1470006
898	276.1470555
899	276.1438008
900	276.1493484
901	276.1492817
902	276.1493306
903	276.1489508
904	276.1489697
905	276.1473156
906	276.1433377
907	276.1400554
908	276.1392214
909	276.1374268
910	276.1371343
911	276.1368468
912	276.1352767
913	276.1355672
914	276.1345379
915	276.1329362
916	276.1322547
917	276.1238587
918	276.1221216
919	276.1220988
920	276.1218186
921	276.1208974
922	276.1201249
923	276.1173734
924	276.1152896
925	276.1112169
926	276.1111053
927	276.1112828
928	276.1115399
929	276.1107285
930	276.1088006
931	276.1024146
932	276.0980075
933	276.0874033
934	276.0886562
935	276.0889354
936	276.0885216
937	276.0886234
938	276.0874128
939	276.0860501
940	276.0860185
941	276.0850487
942	276.0812199
943	276.0810891
944	276.0808254
945	276.0770654
946	276.0777811
947	276.0766523
948	276.0756648
949	276.0747605
950	276.0731803
951	276.0723965
952	276.0663358
953	276.0656856
954	276.0641262
955	276.0641334
956	276.066147
957	276.0642296
958	276.0627003
959	276.0620459
960	276.0589573
961	276.0552629
962	276.0549524
963	276.0514265
964	276.0502228
965	276.0484008
966	276.0483551
967	276.0461258
968	276.042933
969	276.0426431
970	276.0401243
971	276.0378141
972	276.0350938
973	276.0351135
974	276.0342534
975	276.0355849
976	276.0331187
977	276.0324524
978	276.0317748
979	276.0306767
980	276.0276578
981	276.0275183
982	276.0277792
983	276.0276878
984	276.0210708
985	276.0199644
986	276.0203824
987	276.0201948
988	276.0185545
989	276.0184134
990	276.0141922
991	276.0140043
992	276.01236
993	276.0061779
994	276.0060009
995	276.0020729
996	276.0023288
997	276.0017039
998	275.9959806
999	275.9951511
1000	275.9951275
1001	275.9955719
1002	275.9898683
1003	275.9893212
1004	275.9898935
1005	275.9896509
1006	275.986354
1007	275.9828867
1008	275.9827474
1009	275.9825684
1010	275.9817891
1011	275.9798965
1012	275.9790831
1013	275.9794768
1014	275.9791067
1015	275.9778549
1016	275.9763402
1017	275.9725383
1018	275.9713924
1019	275.970216
1020	275.9703758
1021	275.9677762
1022	275.9679186
1023	275.9657763
1024	275.9628437
1025	275.9589531
1026	275.9592003
1027	275.9595695
1028	275.9569145
1029	275.9569386
1030	275.9531661
1031	275.9535693
1032	275.953929
1033	275.9535543
1034	275.9524792
1035	275.9519819
1036	275.9513463
1037	275.938439
1038	275.9365905
1039	275.9356238
1040	275.9345074
1041	275.9316619
1042	275.9309552
1043	275.930696
1044	275.9285244
1045	275.9289422
1046	275.9291354
1047	275.9240513
1048	275.9224999
1049	275.9224529
1050	275.9227056
1051	275.9198271
1052	275.9142839
1053	275.9122938
1054	275.9121055
1055	275.9104116
1056	275.9082651
1057	275.907531
1058	275.9066464
1059	275.9037982
1060	275.9033444
1061	275.9031518
1062	275.9021187
1063	275.9017476
1064	275.8993271
1065	275.8988199
1066	275.8977322
1067	275.8990369
1068	275.8979203
1069	275.8953034
1070	275.8949801
1071	275.8947809
1072	275.8955817
1073	275.8934387
1074	275.8915191
1075	275.8880343
1076	275.888225
1077	275.887644
1078	275.8885481
1079	275.8883036
1080	275.8873921
1081	275.8871711
1082	275.8871045
1083	275.8866197
1084	275.8863725
1085	275.8864033
1086	275.8862288
1087	275.8845503
1088	275.8822629
1089	275.8821449
1090	275.8827313
1091	275.8823794
1092	275.8806144
1093	275.87918
1094	275.8778642
1095	275.8770479
1096	275.8764699
1097	275.8763552
1098	275.876273
1099	275.8761454
1100	275.8762605
1101	275.8757847
1102	275.8761779
1103	275.8762249
1104	275.8763903
1105	275.8767882
1106	275.8759967
1107	275.8748503
1108	275.8759883
1109	275.875246
1110	275.8748348
1111	275.8720398
1112	275.8681078
1113	275.8635112
1114	275.8640217
1115	275.8632618
1116	275.8634327
1117	275.8634663
1118	275.8617783
1119	275.8621635
1120	275.8598704
1121	275.8683844
1122	275.8645204
1123	275.8627343
1124	275.8594929
1125	275.855344
1126	275.8535688
1127	275.8539151
1128	275.8539561
1129	275.8524723
1130	275.8512648
1131	275.8516853
1132	275.8516839
1133	275.8490338
1134	275.8480082
1135	275.8446956
1136	275.8428296
1137	275.8389181
1138	275.8354498
1139	275.8328697
1140	275.8321284
1141	275.8320084
1142	275.823267
1143	275.8213718
1144	275.8206837
1145	275.8208351
1146	275.821301
1147	275.8208806
1148	275.8207627
1149	275.8155131
1150	275.8142033
1151	275.8116807
1152	275.8114662
1153	275.8097747
1154	275.8082118
1155	275.8080446
1156	275.8074583
1157	275.8060963
1158	275.8051104
1159	275.804681
1160	275.8046428
1161	275.8037963
1162	275.8055215
1163	275.8050286
1164	275.8048771
1165	275.8050248
1166	275.8057594
1167	275.8035626
1168	275.801675
1169	275.8007918
1170	275.8014067
1171	275.8012776
1172	275.8011419
1173	275.800536
1174	275.7984212
1175	275.7976244
1176	275.7975002
1177	275.7968184
1178	275.7964252
1179	275.7945114
1180	275.7936915
1181	275.7927631
1182	275.7912403
1183	275.7903234
1184	275.7869561
1185	275.7856928
1186	275.7864781
1187	275.7796305
1188	275.7781007
1189	275.7743784
1190	275.7735903
1191	275.773986
1192	275.7728567
1193	275.7698618
1194	275.769791
1195	275.7657662
1196	275.7668836
1197	275.7673957
1198	275.7658402
1199	275.7636031
1200	275.7628213
1201	275.7622101
1202	275.761534
1203	275.761469
1204	275.7617214
1205	275.7617772
1206	275.7615403
1207	275.7597985
1208	275.75961
1209	275.7581239
1210	275.7572209
1211	275.7562257
1212	275.7537069
1213	275.755078
1214	275.751892
1215	275.7516003
1216	275.7508286
1217	275.7482825
1218	275.7479845
1219	275.7477613
1220	275.7463576
1221	275.7462022
1222	275.7450225
1223	275.7443426
1224	275.7444991
1225	275.743367
1226	275.7437565
1227	275.7438648
1228	275.7450418
1229	275.7458646
1230	275.7423271
1231	275.7416135
1232	275.7415473
1233	275.7414855
1234	275.7428063
1235	275.7420842
1236	275.7394064
1237	275.7379488
1238	275.7382665
1239	275.7382974
1240	275.7374204
1241	275.7374244
1242	275.7348958
1243	275.7346971
1244	275.7345544
1245	275.7344587
1246	275.7313713
1247	275.7313328
1248	275.7315829
1249	275.7312432
1250	275.729335
1251	275.7268514
1252	275.7266316
1253	275.7247819
1254	275.7235032
1255	275.7236325
1256	275.7216495
1257	275.7214257
1258	275.7210874
1259	275.721069
1260	275.7209417
1261	275.7205854
1262	275.7212816
1263	275.7206993
1264	275.7199924
1265	275.7196966
1266	275.7206053
1267	275.7206705
1268	275.7206988
1269	275.7218835
1270	275.7221301
1271	275.7205747
1272	275.718708
1273	275.7138208
1274	275.714243
1275	275.7130503
1276	275.7117169
1277	275.7103529
1278	275.7101668
1279	275.708143
1280	275.7068425
1281	275.7051166
1282	275.7044845
1283	275.7032885
1284	275.7031589
1285	275.7028176
1286	275.7017986
1287	275.7010943
1288	275.6985279
1289	275.6972197
1290	275.696723
1291	275.6961665
1292	275.6949467
1293	275.6959378
1294	275.6919759
1295	275.6927008
1296	275.6917947
1297	275.6920838
1298	275.6922883
1299	275.6920037
1300	275.6897275
1301	275.6894334
1302	275.6869551
1303	275.6868541
1304	275.686453
1305	275.6844718
1306	275.685023
1307	275.683428
1308	275.6809162
1309	275.6807735
1310	275.6796012
1311	275.6788216
1312	275.6791406
1313	275.6774234
1314	275.6771416
1315	275.676982
1316	275.6759723
1317	275.6749585
1318	275.6746411
1319	275.672975
1320	275.6726954
1321	275.6729538
1322	275.6715104
1323	275.6708746
1324	275.670781
1325	275.6706055
1326	275.6701885
1327	275.6701566
1328	275.6699935
1329	275.6658469
1330	275.6661926
1331	275.6656007
1332	275.6638307
1333	275.6629439
1334	275.6618027
1335	275.6608191
1336	275.6568703
1337	275.6550005
1338	275.6541336
1339	275.6535089
1340	275.6525429
1341	275.6525346
1342	275.6492999
1343	275.6482561
1344	275.6478866
1345	275.6464426
1346	275.6443899
1347	275.6458292
1348	275.6454312
1349	275.6450987
1350	275.6433682
1351	275.6436525
1352	275.6433192
1353	275.6436389
1354	275.6441515
1355	275.6438909
1356	275.641361
1357	275.6402425
1358	275.6389513
1359	275.6374998
1360	275.6395559
1361	275.6389888
1362	275.6389128
1363	275.6375369
1364	275.6409682
1365	275.6392984
1366	275.6378112
1367	275.6352049
1368	275.6333085
1369	275.6333354
1370	275.6334458
1371	275.6308831
1372	275.6293239
1373	275.6275234
1374	275.6266208
1375	275.6254262
1376	275.6237059
1377	275.6227088
1378	275.6201338
1379	275.6178076
1380	275.618815
1381	275.620017
1382	275.6185172
1383	275.6140412
1384	275.6131293
1385	275.6132881
1386	275.6107932
1387	275.6093401
1388	275.6071012
1389	275.6066431
1390	275.6067864
1391	275.6071925
1392	275.6074592
1393	275.6073039
1394	275.6071989
1395	275.6072275
1396	275.6075947
1397	275.6057968
1398	275.6040051
1399	275.6029455
1400	275.6032548
1401	275.6025285
1402	275.6032532
1403	275.6024276
1404	275.5995072
1405	275.5993443
1406	275.5978054
1407	275.5986663
1408	275.5993077
1409	275.59721
1410	275.5967054
1411	275.5956612
1412	275.5938897
1413	275.5937311
1414	275.5924627
1415	275.5923483
1416	275.5921953
1417	275.5916202
1418	275.5894814
1419	275.5893171
1420	275.5870152
1421	275.5877519
1422	275.588075
1423	275.5848341
1424	275.5846543
1425	275.5843363
1426	275.5848243
1427	275.5842638
1428	275.5853777
1429	275.5848981
1430	275.5858281
1431	275.5857372
1432	275.5890747
1433	275.5882696
1434	275.5871248
1435	275.5847615
1436	275.5816329
1437	275.5808817
1438	275.5807051
1439	275.5807268
1440	275.5796674
1441	275.5777277
1442	275.5782889
1443	275.5777507
1444	275.578491
1445	275.579018
1446	275.577033
1447	275.5748708
1448	275.5743008
1449	275.5734895
1450	275.572667
1451	275.5717125
1452	275.5698917
1453	275.5699342
1454	275.5705518
1455	275.5704591
1456	275.5689525
1457	275.5691513
1458	275.5700074
1459	275.5687361
1460	275.5677642
1461	275.5691379
1462	275.5680617
1463	275.5676899
1464	275.5676689
1465	275.566091
1466	275.5644224
1467	275.5644519
1468	275.5672081
1469	275.567446
1470	275.5674397
1471	275.5651504
1472	275.5647853
1473	275.5634504
1474	275.5632046
1475	275.5626659
1476	275.5620719
1477	275.5627115
1478	275.5622705
1479	275.5619169
1480	275.5604968
1481	275.5595738
1482	275.5596885
1483	275.5588186
1484	275.5583269
1485	275.5569663
1486	275.5570876
1487	275.5540173
1488	275.5528979
1489	275.5509497
1490	275.5497662
1491	275.547568
1492	275.5461307
1493	275.5454268
1494	275.5446347
1495	275.5448539
1496	275.5432512
1497	275.5429305
1498	275.5414127
1499	275.5418718
1500	275.5399766
1501	275.5399489
1502	275.5404633
1503	275.5411011
1504	275.5400837
1505	275.5398673
1506	275.5371459
1507	275.5360841
1508	275.534744
1509	275.5329785
1510	275.5320883
1511	275.5319874
1512	275.5286584
1513	275.5288183
1514	275.5282494
1515	275.5282944
1516	275.527907
1517	275.5279032
1518	275.5277064
1519	275.5284376
1520	275.5276607
1521	275.5268194
1522	275.5268724
1523	275.5277397
1524	275.5278584
1525	275.5267362
1526	275.5253146
1527	275.5244233
1528	275.5241839
1529	275.5232387
1530	275.5232214
1531	275.5232521
1532	275.5212145
1533	275.5207756
1534	275.5202024
1535	275.5190884
1536	275.5188994
1537	275.5188808
1538	275.5169411
1539	275.516079
1540	275.5156721
1541	275.5141822
1542	275.5133571
1543	275.5110971
1544	275.5115845
1545	275.5104955
1546	275.5102929
1547	275.5107407
1548	275.5102595
1549	275.5089131
1550	275.5062145
1551	275.5043888
1552	275.5038076
1553	275.5026765
1554	275.502417
1555	275.5016903
1556	275.4975782
1557	275.4971172
1558	275.4970657
1559	275.4970798
1560	275.4973527
1561	275.4971691
1562	275.4967896
1563	275.4972354
1564	275.4960529
1565	275.4948653
1566	275.494847
1567	275.4934864
1568	275.4935736
1569	275.4907559
1570	275.4900634
1571	275.4896743
1572	275.4883217
1573	275.4881296
1574	275.4886427
1575	275.4884758
1576	275.4905435
1577	275.4905139
1578	275.4907111
1579	275.4893892
1580	275.4894423
1581	275.4874301
1582	275.4870672
1583	275.4859625
1584	275.4833696
1585	275.4843827
1586	275.4842583
1587	275.4842923
1588	275.4839663
1589	275.484549
1590	275.4828573
1591	275.4829012
1592	275.4829648
1593	275.4827283
1594	275.4808793
1595	275.4803716
1596	275.4807216
1597	275.4792336
1598	275.4795654
1599	275.4790656
1600	275.4792055
1601	275.481152
1602	275.480617
1603	275.4809508
1604	275.4814519
1605	275.4849212
1606	275.4843427
1607	275.480458
1608	275.4790954
1609	275.4787445
1610	275.4773503
1611	275.4757331
1612	275.475065
1613	275.4746217
1614	275.4732378
1615	275.4737214
1616	275.4750618
1617	275.4733365
1618	275.4730803
1619	275.4726827
1620	275.4719778
1621	275.4725563
1622	275.4706389
1623	275.4699181
1624	275.4703492
1625	275.4699301
1626	275.4687297
1627	275.469219
1628	275.4693479
1629	275.469142
1630	275.4695508
1631	275.469686
1632	275.4701722
1633	275.4701599
1634	275.4688482
1635	275.4668952
1636	275.4666416
1637	275.464989
1638	275.4655641
1639	275.4655174
1640	275.4665725
1641	275.4672693
1642	275.4672217
1643	275.4661017
1644	275.4665806
1645	275.4650783
1646	275.4644162
1647	275.4645071
1648	275.4634745
1649	275.4622672
1650	275.4623436
1651	275.4613089
1652	275.461962
1653	275.4613918
1654	275.4621735
1655	275.4599195
1656	275.4598152
1657	275.459868
1658	275.4603496
1659	275.4574554
1660	275.4561537
1661	275.4560704
1662	275.4556722
1663	275.4555916
1664	275.4557755
1665	275.453108
1666	275.452785
1667	275.4521457
1668	275.4518606
1669	275.4503506
1670	275.4499444
1671	275.4489486
1672	275.4485225
1673	275.4494251
1674	275.4484581
1675	275.4464821
1676	275.4447134
1677	275.4447762
1678	275.4428573
1679	275.4408537
1680	275.440963
