word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
arg_pisacowsmilk_10_page_1_18,18,arg_pisacowsmilk_10,1,18,0,9,0.0,1,6.576848566532135,4,-1,-1,0
arg_pisacowsmilk_10_page_1_19,19,arg_pisacowsmilk_10,1,19,0,9,14.0,1,12.84443836286664,4,-1,0,0
arg_pisacowsmilk_10_page_1_20,20,arg_pisacowsmilk_10,1,20,0,9,13.0,0,0.8919329643249512,1,-1,-1,0
arg_pisacowsmilk_10_page_1_21,21,arg_pisacowsmilk_10,1,21,1,8,8.0,0,7.373517990112305,3,-1,-1,0
arg_pisacowsmilk_10_page_1_22,22,arg_pisacowsmilk_10,1,22,1,13,7.0,1,11.697163581848145,3,-1,-1,1
arg_pisacowsmilk_10_page_1_23,23,arg_pisacowsmilk_10,1,23,1,13,11.0,1,9.096851766109468,0,-1,-1,0
arg_pisacowsmilk_10_page_1_24,24,arg_pisacowsmilk_10,1,24,1,13,11.0,1,8.117996215820312,0,-1,-1,0
arg_pisacowsmilk_10_page_1_25,25,arg_pisacowsmilk_10,1,25,0,9,4.0,0,0.0665197670459747,1,-1,-1,0
arg_pisacowsmilk_10_page_1_26,26,arg_pisacowsmilk_10,1,26,1,13,11.0,1,4.923676490783691,0,-1,-1,0
arg_pisacowsmilk_10_page_1_27,27,arg_pisacowsmilk_10,1,27,0,9,3.0,0,2.2147998809814453,5,-1,0,1
arg_pisacowsmilk_10_page_1_28,28,arg_pisacowsmilk_10,1,28,0,9,1.0,0,3.072072505950928,2,1,-1,0
arg_pisacowsmilk_10_page_1_29,29,arg_pisacowsmilk_10,1,29,0,9,5.0,0,1.3978651762008667,5,1,-1,1
arg_pisacowsmilk_10_page_1_30,30,arg_pisacowsmilk_10,1,30,1,2,7.0,1,2.907510280609131,5,1,-1,0
arg_pisacowsmilk_10_page_1_31,31,arg_pisacowsmilk_10,1,31,0,9,1.0,0,2.7128608226776123,2,1,-1,0
arg_pisacowsmilk_10_page_1_32,32,arg_pisacowsmilk_10,1,32,1,3,7.0,1,10.221908926963806,1,-1,-1,1
arg_pisacowsmilk_10_page_1_33,33,arg_pisacowsmilk_10,1,33,1,13,7.0,1,8.036932945251465,5,1,-1,1
arg_pisacowsmilk_10_page_1_34,34,arg_pisacowsmilk_10,1,34,0,9,3.0,0,4.888937950134277,2,-1,-1,1
arg_pisacowsmilk_10_page_1_35,35,arg_pisacowsmilk_10,1,35,0,9,14.0,1,9.845735549926758,3,-1,2,1
arg_pisacowsmilk_10_page_1_36,36,arg_pisacowsmilk_10,1,36,0,9,1.0,0,5.080068588256836,2,1,-1,0
arg_pisacowsmilk_10_page_1_37,37,arg_pisacowsmilk_10,1,37,0,9,2.0,1,8.038110733032227,1,-1,-1,0
arg_pisacowsmilk_10_page_1_38,38,arg_pisacowsmilk_10,1,38,0,9,5.0,0,1.4844762086868286,5,1,-1,0
arg_pisacowsmilk_10_page_1_39,39,arg_pisacowsmilk_10,1,39,0,9,7.0,1,1.6393425464630127,3,-1,-1,0
arg_pisacowsmilk_10_page_1_40,40,arg_pisacowsmilk_10,1,40,0,9,1.0,0,2.018806934356689,2,1,-1,0
arg_pisacowsmilk_10_page_1_41,41,arg_pisacowsmilk_10,1,41,0,9,7.0,1,3.156623601913452,5,1,-1,0
arg_pisacowsmilk_10_page_1_42,42,arg_pisacowsmilk_10,1,42,0,9,10.0,0,3.1613879203796387,5,1,-1,0
arg_pisacowsmilk_10_page_1_43,43,arg_pisacowsmilk_10,1,43,0,9,3.0,0,3.793874740600586,5,-1,0,0
arg_pisacowsmilk_10_page_1_44,44,arg_pisacowsmilk_10,1,44,0,9,12.0,0,7.046761348843575,0,-1,-1,0
arg_pisacowsmilk_10_page_1_45,45,arg_pisacowsmilk_10,1,45,1,0,1.0,0,0.5896692276000977,2,1,-1,0
arg_pisacowsmilk_10_page_1_46,46,arg_pisacowsmilk_10,1,46,1,0,,0,4.396426200866699,0,-1,-1,0
arg_pisacowsmilk_10_page_1_47,47,arg_pisacowsmilk_10,1,47,1,0,7.0,1,2.795403003692627,2,-1,-1,0
arg_pisacowsmilk_10_page_1_48,48,arg_pisacowsmilk_10,1,48,0,9,9.0,0,6.25599479675293,1,-1,-1,0
arg_pisacowsmilk_10_page_1_49,49,arg_pisacowsmilk_10,1,49,0,9,3.0,0,3.3045907020568848,2,-1,-1,1
arg_pisacowsmilk_10_page_1_50,50,arg_pisacowsmilk_10,1,50,0,9,2.0,1,0.3078281581401825,0,-1,-1,0
arg_pisacowsmilk_10_page_1_51,51,arg_pisacowsmilk_10,1,51,0,9,14.0,1,2.549238920211792,2,-1,1,0
arg_pisacowsmilk_10_page_1_52,52,arg_pisacowsmilk_10,1,52,1,14,7.0,1,0.2748833000659942,3,-1,-1,0
arg_pisacowsmilk_10_page_1_53,53,arg_pisacowsmilk_10,1,53,1,14,1.0,0,0.2781262695789337,2,1,-1,0
arg_pisacowsmilk_10_page_1_54,54,arg_pisacowsmilk_10,1,54,1,14,7.0,1,1.993260983377695,5,1,-1,0
arg_pisacowsmilk_10_page_1_55,55,arg_pisacowsmilk_10,1,55,0,9,10.0,0,3.1749491691589355,5,1,-1,1
arg_pisacowsmilk_10_page_1_56,56,arg_pisacowsmilk_10,1,56,0,9,14.0,1,4.557823181152344,5,-1,0,1
arg_pisacowsmilk_10_page_1_57,57,arg_pisacowsmilk_10,1,57,0,9,14.0,1,1.181346774101257,2,-1,1,0
arg_pisacowsmilk_10_page_1_58,58,arg_pisacowsmilk_10,1,58,0,9,5.0,0,2.4769458770751958,5,1,-1,0
arg_pisacowsmilk_10_page_1_59,59,arg_pisacowsmilk_10,1,59,1,13,7.0,1,4.3416008949279785,3,-1,-1,0
arg_pisacowsmilk_10_page_1_60,60,arg_pisacowsmilk_10,1,60,0,9,1.0,0,4.73091983795166,2,1,-1,0
arg_pisacowsmilk_10_page_1_61,61,arg_pisacowsmilk_10,1,61,0,9,7.0,1,2.2339258193969727,5,1,-1,0
arg_pisacowsmilk_10_page_1_62,62,arg_pisacowsmilk_10,1,62,0,9,1.0,0,0.0072271106764674,2,1,-1,0
arg_pisacowsmilk_10_page_1_63,63,arg_pisacowsmilk_10,1,63,1,14,7.0,1,4.140833616256714,5,1,-1,1
arg_pisacowsmilk_10_page_1_64,64,arg_pisacowsmilk_10,1,64,1,13,11.0,1,5.616650819778442,0,-1,-1,0
arg_pisacowsmilk_10_page_1_65,65,arg_pisacowsmilk_10,1,65,1,13,11.0,1,0.0898520201444625,0,-1,-1,0
arg_pisacowsmilk_10_page_1_66,66,arg_pisacowsmilk_10,1,66,0,9,4.0,0,0.0711985081434249,1,-1,-1,0
arg_pisacowsmilk_10_page_1_67,67,arg_pisacowsmilk_10,1,67,1,13,11.0,1,0.0543607212603092,0,-1,-1,0
arg_pisacowsmilk_10_page_1_68,68,arg_pisacowsmilk_10,1,68,0,9,3.0,0,1.4526432752609253,5,-1,0,1
arg_pisacowsmilk_10_page_1_69,69,arg_pisacowsmilk_10,1,69,0,9,0.0,1,4.980656623840332,4,-1,-1,1
arg_pisacowsmilk_10_page_1_70,70,arg_pisacowsmilk_10,1,70,0,9,1.0,0,3.5285849571228027,2,1,-1,0
arg_pisacowsmilk_10_page_1_71,71,arg_pisacowsmilk_10,1,71,0,9,7.0,1,0.4803611040115356,5,1,-1,0
arg_pisacowsmilk_10_page_1_72,72,arg_pisacowsmilk_10,1,72,0,9,1.0,0,0.0086942948400974,2,1,-1,0
arg_pisacowsmilk_10_page_1_73,73,arg_pisacowsmilk_10,1,73,0,9,5.0,0,3.349572896957397,7,1,-1,1
arg_pisacowsmilk_10_page_1_74,74,arg_pisacowsmilk_10,1,74,0,9,7.0,1,4.593957781791687,5,1,-1,0
arg_pisacowsmilk_10_page_1_75,75,arg_pisacowsmilk_10,1,75,0,9,2.0,1,6.306446745991707,1,-1,-1,0
arg_pisacowsmilk_10_page_1_76,76,arg_pisacowsmilk_10,1,76,1,13,11.0,1,1.4504854679107666,0,-1,-1,0
arg_pisacowsmilk_10_page_1_77,77,arg_pisacowsmilk_10,1,77,0,9,3.0,0,6.245789527893066,5,-1,0,1
arg_pisacowsmilk_10_page_1_78,78,arg_pisacowsmilk_10,1,78,0,9,5.0,0,2.162170648574829,5,1,-1,1
arg_pisacowsmilk_10_page_1_79,79,arg_pisacowsmilk_10,1,79,0,9,7.0,1,3.067266702651977,5,1,-1,0
arg_pisacowsmilk_10_page_1_80,80,arg_pisacowsmilk_10,1,80,0,9,1.0,0,0.2861842215061188,2,1,-1,0
arg_pisacowsmilk_10_page_1_81,81,arg_pisacowsmilk_10,1,81,0,9,7.0,1,9.315427780151367,3,-1,-1,0
arg_pisacowsmilk_10_page_1_82,82,arg_pisacowsmilk_10,1,82,0,9,1.0,0,3.091182947158813,2,1,-1,0
arg_pisacowsmilk_10_page_1_83,83,arg_pisacowsmilk_10,1,83,0,9,12.0,0,7.86037315428257,0,-1,-1,0
arg_pisacowsmilk_10_page_1_84,84,arg_pisacowsmilk_10,1,84,1,14,1.0,0,0.1585403382778167,2,1,-1,0
arg_pisacowsmilk_10_page_1_85,85,arg_pisacowsmilk_10,1,85,1,14,7.0,1,1.4071024134755137,5,1,-1,0
arg_pisacowsmilk_10_page_1_86,86,arg_pisacowsmilk_10,1,86,0,9,5.0,0,5.725251197814941,5,1,-1,1
arg_pisacowsmilk_10_page_1_87,87,arg_pisacowsmilk_10,1,87,1,8,8.0,0,0.1076738089323043,3,-1,-1,0
arg_pisacowsmilk_10_page_1_88,88,arg_pisacowsmilk_10,1,88,0,9,3.0,0,5.167920112609863,5,-1,0,1
arg_pisacowsmilk_10_page_1_89,89,arg_pisacowsmilk_10,1,89,1,10,8.0,0,6.569316387176514,7,1,-1,1
arg_pisacowsmilk_10_page_1_90,90,arg_pisacowsmilk_10,1,90,0,9,7.0,1,7.580915451049805,3,-1,-1,0
arg_pisacowsmilk_10_page_1_91,91,arg_pisacowsmilk_10,1,91,0,9,4.0,0,1.3816145658493042,1,-1,-1,0
arg_pisacowsmilk_10_page_1_92,92,arg_pisacowsmilk_10,1,92,0,9,10.0,0,2.9386744499206543,6,1,-1,1
arg_pisacowsmilk_10_page_1_93,93,arg_pisacowsmilk_10,1,93,0,9,14.0,1,8.67368769645691,5,-1,0,1
arg_pisacowsmilk_10_page_10_0,94,arg_pisacowsmilk_10,10,0,1,11,7.0,1,0.0,5,1,-1,1
arg_pisacowsmilk_10_page_10_1,95,arg_pisacowsmilk_10,10,1,1,11,7.0,1,5.043976783752441,5,3,-1,0
arg_pisacowsmilk_10_page_10_2,96,arg_pisacowsmilk_10,10,2,1,11,7.0,1,9.42294979095459,5,1,-1,1
arg_pisacowsmilk_10_page_10_3,97,arg_pisacowsmilk_10,10,3,1,11,7.0,1,11.646804774180056,5,3,-1,0
arg_pisacowsmilk_10_page_10_4,98,arg_pisacowsmilk_10,10,4,1,11,0.0,1,9.185473192483188,4,-1,-1,0
arg_pisacowsmilk_10_page_10_5,99,arg_pisacowsmilk_10,10,5,0,9,4.0,0,1.1613215208053589,1,-1,-1,0
arg_pisacowsmilk_10_page_10_6,100,arg_pisacowsmilk_10,10,6,1,11,7.0,1,9.656075477600098,5,1,-1,1
arg_pisacowsmilk_10_page_10_7,101,arg_pisacowsmilk_10,10,7,1,11,1.0,0,0.4084747433662414,2,1,-1,0
arg_pisacowsmilk_10_page_10_8,102,arg_pisacowsmilk_10,10,8,1,11,7.0,1,2.795231342315674,3,-1,-1,0
arg_pisacowsmilk_10_page_10_9,103,arg_pisacowsmilk_10,10,9,1,11,1.0,0,2.072918176651001,2,1,-1,0
arg_pisacowsmilk_10_page_10_10,104,arg_pisacowsmilk_10,10,10,1,11,7.0,1,3.6548020094633102,5,1,-1,0
arg_pisacowsmilk_10_page_10_11,105,arg_pisacowsmilk_10,10,11,0,9,1.0,0,1.8915016651153564,2,1,-1,0
arg_pisacowsmilk_10_page_10_12,106,arg_pisacowsmilk_10,10,12,1,3,7.0,1,6.007449626922607,1,-1,-1,1
arg_pisacowsmilk_10_page_10_13,107,arg_pisacowsmilk_10,10,13,0,9,2.0,1,7.30945873260498,2,-1,-1,0
arg_pisacowsmilk_10_page_10_14,108,arg_pisacowsmilk_10,10,14,0,9,4.0,0,0.0603296123445034,1,-1,-1,0
arg_pisacowsmilk_10_page_10_15,109,arg_pisacowsmilk_10,10,15,0,9,5.0,0,2.502541303634644,7,1,-1,1
arg_pisacowsmilk_10_page_10_16,110,arg_pisacowsmilk_10,10,16,0,9,7.0,1,1.4099971055984497,3,-1,-1,1
arg_pisacowsmilk_10_page_10_17,111,arg_pisacowsmilk_10,10,17,0,9,3.0,0,3.750011920928955,2,-1,-1,1
arg_pisacowsmilk_10_page_10_18,112,arg_pisacowsmilk_10,10,18,0,9,14.0,1,5.480774402618408,3,-1,2,1
arg_pisacowsmilk_10_page_10_19,113,arg_pisacowsmilk_10,10,19,0,9,1.0,0,3.8081982135772714,2,1,-1,0
arg_pisacowsmilk_10_page_10_20,114,arg_pisacowsmilk_10,10,20,0,9,7.0,1,0.8955439925193787,3,-1,-1,0
arg_pisacowsmilk_10_page_10_21,115,arg_pisacowsmilk_10,10,21,0,9,14.0,1,5.357249736785889,3,-1,2,1
arg_pisacowsmilk_10_page_10_22,116,arg_pisacowsmilk_10,10,22,0,9,7.0,1,4.424782752990723,5,1,-1,1
arg_pisacowsmilk_10_page_10_23,117,arg_pisacowsmilk_10,10,23,0,9,7.0,1,2.913482189178467,5,3,-1,1
arg_pisacowsmilk_10_page_10_24,118,arg_pisacowsmilk_10,10,24,0,9,7.0,1,10.063249588012695,3,-1,-1,0
arg_pisacowsmilk_10_page_10_25,119,arg_pisacowsmilk_10,10,25,0,9,1.0,0,0.0225172434002161,2,1,-1,0
arg_pisacowsmilk_10_page_10_26,120,arg_pisacowsmilk_10,10,26,0,9,7.0,1,3.338392496109009,3,-1,-1,1
arg_pisacowsmilk_10_page_10_27,121,arg_pisacowsmilk_10,10,27,0,9,1.0,0,0.1644804775714874,2,1,-1,0
arg_pisacowsmilk_10_page_10_28,122,arg_pisacowsmilk_10,10,28,0,9,7.0,1,0.5686299984809011,3,-1,-1,1
arg_pisacowsmilk_10_page_10_29,123,arg_pisacowsmilk_10,10,29,0,9,2.0,1,5.297727689146996,1,-1,-1,0
arg_pisacowsmilk_10_page_10_30,124,arg_pisacowsmilk_10,10,30,1,13,7.0,1,10.722095489501951,5,1,-1,1
arg_pisacowsmilk_10_page_10_31,125,arg_pisacowsmilk_10,10,31,0,9,3.0,0,4.525238990783691,5,-1,0,1
arg_pisacowsmilk_10_page_10_32,126,arg_pisacowsmilk_10,10,32,0,9,14.0,1,1.9720767089165747,3,-1,2,1
arg_pisacowsmilk_10_page_10_33,127,arg_pisacowsmilk_10,10,33,0,9,9.0,0,0.0586981400847435,1,-1,-1,0
arg_pisacowsmilk_10_page_10_34,128,arg_pisacowsmilk_10,10,34,0,9,3.0,0,3.458850383758545,4,-1,0,0
arg_pisacowsmilk_10_page_10_35,129,arg_pisacowsmilk_10,10,35,1,8,8.0,0,5.8201165199279785,3,-1,-1,0
arg_pisacowsmilk_10_page_10_36,130,arg_pisacowsmilk_10,10,36,1,14,7.0,1,2.8440380096435547,3,-1,-1,1
arg_pisacowsmilk_10_page_10_37,131,arg_pisacowsmilk_10,10,37,1,14,1.0,0,0.3095845282077789,2,1,-1,0
arg_pisacowsmilk_10_page_10_38,132,arg_pisacowsmilk_10,10,38,1,14,7.0,1,0.0596522986888885,3,-1,-1,0
arg_pisacowsmilk_10_page_10_39,133,arg_pisacowsmilk_10,10,39,0,9,1.0,0,0.2706778943538666,2,1,-1,0
arg_pisacowsmilk_10_page_10_40,134,arg_pisacowsmilk_10,10,40,0,9,7.0,1,1.7326228767633438,5,1,-1,0
arg_pisacowsmilk_10_page_10_41,135,arg_pisacowsmilk_10,10,41,0,9,1.0,0,4.028656959533691,2,1,-1,0
arg_pisacowsmilk_10_page_10_42,136,arg_pisacowsmilk_10,10,42,0,9,10.0,0,0.0303304437547922,6,1,-1,1
arg_pisacowsmilk_10_page_10_43,137,arg_pisacowsmilk_10,10,43,0,9,10.0,0,0.042228752747178,6,1,-1,1
arg_pisacowsmilk_10_page_10_44,138,arg_pisacowsmilk_10,10,44,0,9,7.0,1,3.963340997695923,5,1,-1,1
arg_pisacowsmilk_10_page_10_45,139,arg_pisacowsmilk_10,10,45,1,0,8.0,0,10.43496799468994,7,3,-1,1
arg_pisacowsmilk_10_page_10_46,140,arg_pisacowsmilk_10,10,46,1,0,7.0,1,0.141899287700653,3,-1,-1,0
arg_pisacowsmilk_10_page_10_47,141,arg_pisacowsmilk_10,10,47,0,9,3.0,0,8.373686790466309,5,-1,0,1
arg_pisacowsmilk_10_page_10_48,142,arg_pisacowsmilk_10,10,48,0,9,1.0,0,2.2243754863739014,2,1,-1,0
arg_pisacowsmilk_10_page_10_49,143,arg_pisacowsmilk_10,10,49,0,9,7.0,1,0.0282998029142618,5,1,-1,1
arg_pisacowsmilk_10_page_10_50,144,arg_pisacowsmilk_10,10,50,0,9,7.0,1,0.0102770905941724,5,3,-1,1
arg_pisacowsmilk_10_page_10_51,145,arg_pisacowsmilk_10,10,51,0,9,7.0,1,4.855549812316895,5,1,-1,1
arg_pisacowsmilk_10_page_10_52,146,arg_pisacowsmilk_10,10,52,0,9,1.0,0,1.3100638389587402,2,1,-1,0
arg_pisacowsmilk_10_page_10_53,147,arg_pisacowsmilk_10,10,53,0,9,7.0,1,6.903112411499023,5,1,-1,0
arg_pisacowsmilk_10_page_10_54,148,arg_pisacowsmilk_10,10,54,0,9,5.0,0,0.1142930760979652,4,-1,-1,1
arg_pisacowsmilk_10_page_10_55,149,arg_pisacowsmilk_10,10,55,0,9,7.0,1,8.832793235778809,5,3,-1,1
arg_pisacowsmilk_10_page_10_56,150,arg_pisacowsmilk_10,10,56,0,9,2.0,1,6.610768795013428,2,-1,-1,0
arg_pisacowsmilk_10_page_10_57,151,arg_pisacowsmilk_10,10,57,0,9,4.0,0,0.3519335091114044,1,-1,-1,0
arg_pisacowsmilk_10_page_10_58,152,arg_pisacowsmilk_10,10,58,0,9,5.0,0,4.354257583618164,7,1,-1,1
arg_pisacowsmilk_10_page_10_59,153,arg_pisacowsmilk_10,10,59,0,9,7.0,1,1.2680493593215942,3,-1,-1,1
arg_pisacowsmilk_10_page_10_60,154,arg_pisacowsmilk_10,10,60,0,9,1.0,0,2.25811767578125,2,1,-1,0
arg_pisacowsmilk_10_page_10_61,155,arg_pisacowsmilk_10,10,61,0,9,7.0,1,0.4200552403926849,5,1,-1,0
arg_pisacowsmilk_10_page_10_62,156,arg_pisacowsmilk_10,10,62,0,9,0.0,1,6.550423622131348,4,-1,-1,1
arg_pisacowsmilk_10_page_10_63,157,arg_pisacowsmilk_10,10,63,0,9,7.0,1,1.2066222727298737,5,3,-1,1
arg_pisacowsmilk_10_page_10_64,158,arg_pisacowsmilk_10,10,64,0,9,7.0,1,5.837435722351074,5,1,-1,0
arg_pisacowsmilk_10_page_10_65,159,arg_pisacowsmilk_10,10,65,0,9,10.0,0,11.243711471557615,5,1,-1,1
arg_pisacowsmilk_10_page_10_66,160,arg_pisacowsmilk_10,10,66,0,9,3.0,0,1.4193168878555298,5,-1,0,1
arg_pisacowsmilk_10_page_10_67,161,arg_pisacowsmilk_10,10,67,0,9,14.0,1,3.21788227558136,2,-1,1,0
arg_pisacowsmilk_10_page_11_0,162,arg_pisacowsmilk_10,11,0,0,9,10.0,0,2.1166796684265137,6,1,-1,0
arg_pisacowsmilk_10_page_11_1,163,arg_pisacowsmilk_10,11,1,0,9,1.0,0,0.2475323379039764,2,1,-1,0
arg_pisacowsmilk_10_page_11_2,164,arg_pisacowsmilk_10,11,2,0,9,5.0,0,1.6765379905700684,5,1,-1,1
arg_pisacowsmilk_10_page_11_3,165,arg_pisacowsmilk_10,11,3,0,9,2.0,1,0.0563874021172523,0,-1,-1,0
arg_pisacowsmilk_10_page_11_4,166,arg_pisacowsmilk_10,11,4,0,9,0.0,1,1.781915307044983,4,-1,-1,1
arg_pisacowsmilk_10_page_11_5,167,arg_pisacowsmilk_10,11,5,0,9,4.0,0,4.403790473937988,1,-1,-1,0
arg_pisacowsmilk_10_page_11_6,168,arg_pisacowsmilk_10,11,6,0,9,0.0,1,6.454556941986084,4,-1,-1,1
arg_pisacowsmilk_10_page_11_7,169,arg_pisacowsmilk_10,11,7,0,9,7.0,1,3.0818209648132324,3,-1,-1,1
arg_pisacowsmilk_10_page_11_8,170,arg_pisacowsmilk_10,11,8,0,9,1.0,0,3.0549533367156982,2,3,-1,0
arg_pisacowsmilk_10_page_11_9,171,arg_pisacowsmilk_10,11,9,0,9,7.0,1,3.980957984924317,5,3,-1,1
arg_pisacowsmilk_10_page_11_10,172,arg_pisacowsmilk_10,11,10,0,9,7.0,1,4.116355895996094,5,3,-1,1
arg_pisacowsmilk_10_page_11_11,173,arg_pisacowsmilk_10,11,11,0,9,1.0,0,0.1888399273157119,2,1,-1,0
arg_pisacowsmilk_10_page_11_12,174,arg_pisacowsmilk_10,11,12,0,9,7.0,1,5.089864730834961,3,-1,-1,0
arg_pisacowsmilk_10_page_11_13,175,arg_pisacowsmilk_10,11,13,0,9,10.0,0,5.564187984913588,6,1,-1,1
arg_pisacowsmilk_10_page_11_14,176,arg_pisacowsmilk_10,11,14,0,9,14.0,1,6.057387351989746,3,-1,2,1
arg_pisacowsmilk_10_page_11_15,177,arg_pisacowsmilk_10,11,15,0,9,1.0,0,0.1174937114119529,2,1,-1,0
arg_pisacowsmilk_10_page_11_16,178,arg_pisacowsmilk_10,11,16,0,9,7.0,1,4.948797702789307,5,1,-1,1
arg_pisacowsmilk_10_page_11_17,179,arg_pisacowsmilk_10,11,17,0,9,1.0,0,0.1242490857839584,2,1,-1,0
arg_pisacowsmilk_10_page_11_18,180,arg_pisacowsmilk_10,11,18,1,0,7.0,1,2.91945481300354,3,-1,-1,0
arg_pisacowsmilk_10_page_11_19,181,arg_pisacowsmilk_10,11,19,1,0,,0,3.1436023712158203,0,-1,-1,0
arg_pisacowsmilk_10_page_11_20,182,arg_pisacowsmilk_10,11,20,0,9,5.0,0,0.0362333506345748,4,-1,-1,0
arg_pisacowsmilk_10_page_11_21,183,arg_pisacowsmilk_10,11,21,1,11,7.0,1,5.276723696500994,5,3,-1,1
arg_pisacowsmilk_10_page_11_22,184,arg_pisacowsmilk_10,11,22,1,11,0.0,1,3.3559718132019043,4,-1,-1,0
arg_pisacowsmilk_10_page_11_23,185,arg_pisacowsmilk_10,11,23,1,11,0.0,1,1.800204157829285,4,-1,-1,0
arg_pisacowsmilk_10_page_11_24,186,arg_pisacowsmilk_10,11,24,0,9,7.0,1,3.918344736099243,5,1,-1,0
arg_pisacowsmilk_10_page_11_25,187,arg_pisacowsmilk_10,11,25,0,9,7.0,1,1.8718341588974,5,3,-1,1
arg_pisacowsmilk_10_page_11_26,188,arg_pisacowsmilk_10,11,26,0,9,3.0,0,0.4622211754322052,2,-1,-1,1
arg_pisacowsmilk_10_page_11_27,189,arg_pisacowsmilk_10,11,27,0,9,14.0,1,5.2544145584106445,3,-1,2,1
arg_pisacowsmilk_10_page_11_28,190,arg_pisacowsmilk_10,11,28,0,9,1.0,0,0.039432592689991,2,1,-1,0
arg_pisacowsmilk_10_page_11_29,191,arg_pisacowsmilk_10,11,29,0,9,5.0,0,7.437770366668701,6,1,-1,1
arg_pisacowsmilk_10_page_11_30,192,arg_pisacowsmilk_10,11,30,0,9,7.0,1,0.6929389834403992,3,-1,-1,1
arg_pisacowsmilk_10_page_11_31,193,arg_pisacowsmilk_10,11,31,0,9,1.0,0,5.338212966918945,2,1,-1,0
arg_pisacowsmilk_10_page_11_32,194,arg_pisacowsmilk_10,11,32,0,9,0.0,1,2.504501342773437,6,1,-1,0
arg_pisacowsmilk_10_page_11_33,195,arg_pisacowsmilk_10,11,33,0,9,7.0,1,6.446833610534668,3,-1,-1,0
arg_pisacowsmilk_10_page_11_34,196,arg_pisacowsmilk_10,11,34,0,9,2.0,1,4.5172648429870605,0,-1,-1,0
arg_pisacowsmilk_10_page_11_35,197,arg_pisacowsmilk_10,11,35,0,9,2.0,1,2.3322649002075195,1,-1,-1,0
arg_pisacowsmilk_10_page_11_36,198,arg_pisacowsmilk_10,11,36,0,9,1.0,0,2.88515043258667,2,1,-1,0
arg_pisacowsmilk_10_page_11_37,199,arg_pisacowsmilk_10,11,37,1,8,,0,11.553306579589844,0,-1,-1,0
arg_pisacowsmilk_10_page_11_38,200,arg_pisacowsmilk_10,11,38,0,9,1.0,0,0.0720007270574569,2,1,-1,0
arg_pisacowsmilk_10_page_11_39,201,arg_pisacowsmilk_10,11,39,1,13,7.0,1,1.8659178018569944,3,-1,-1,1
arg_pisacowsmilk_10_page_11_40,202,arg_pisacowsmilk_10,11,40,0,9,1.0,0,1.8572304248809812,2,1,-1,0
arg_pisacowsmilk_10_page_11_41,203,arg_pisacowsmilk_10,11,41,1,3,11.0,1,7.822607040405273,0,-1,-1,0
